txId,true_label,prob,pred
94300954,0,0.63363326,1
94281312,0,0.65609735,1
94260854,0,2.7591312e-05,0
94590220,0,0.75567544,1
98649357,0,0.5449431,1
53450313,0,6.252514e-10,0
91973590,0,0.7179576,1
91973607,0,0.6765483,1
94574599,0,0.57303846,1
98659414,0,0.5272637,1
94574819,0,0.5143603,1
94341464,1,0.57875234,1
94597549,0,0.5712206,1
57342656,0,0.52909935,1
1605113,0,0.7292101,1
94194298,0,0.0073280595,0
91982897,0,0.07038383,0
94590655,0,0.5835777,1
94093732,0,0.5641807,1
94076816,0,0.7356666,1
27544977,0,0.5526645,1
91961269,0,0.30718172,0
94128375,0,0.38965338,0
94074607,0,0.7329208,1
98663456,0,0.5689748,1
94302793,0,0.19208178,0
91935145,0,0.58572507,1
94641099,0,0.009738266,0
98652748,0,0.5802333,1
94254412,0,0.8705281,1
94282408,0,0.23937,0
94282405,0,0.74643856,1
94072844,0,0.7438053,1
98648209,0,0.64578813,1
94372364,0,0.7155622,1
94284729,0,0.20570454,0
98661480,0,0.55999005,1
26714642,0,0.3540874,0
94297042,0,0.5903053,1
94122007,0,0.1752859,0
94590651,0,0.06786975,0
99261293,0,0.36860985,0
98655828,0,0.5461038,1
94322870,0,0.49929,0
94072840,0,0.6915457,1
99262806,0,0.7925308,1
90311123,0,0.7170763,1
94954676,0,0.36245823,0
25363446,0,0.012099873,0
94072663,0,0.45126343,0
94191802,0,0.6787781,1
94639862,0,0.7040726,1
94077528,0,0.3841419,0
20108068,0,0.0015757245,0
91914098,0,0.52821356,1
91914135,0,0.72244,1
94077982,0,0.85275006,1
94307473,0,0.6510599,1
94600269,0,0.5098213,1
94525461,0,0.6986213,1
94282616,0,0.7070774,1
98648192,0,0.6973467,1
92120898,0,0.63890356,1
7462686,0,0.003219796,0
92196028,0,0.473532,0
94282906,0,0.33379492,0
91882005,0,0.76094323,1
94302405,0,0.34364173,0
94954366,0,0.10004771,0
94302779,0,0.85374856,1
91963824,0,0.16621116,0
16315018,0,0.51862,1
94130886,0,0.64667904,1
94296304,0,0.39470646,0
94579627,0,0.80937713,1
94068432,0,0.5530201,1
98663455,0,0.6261112,1
94127065,0,0.5155332,1
94079198,0,0.6707309,1
94079348,0,0.51123047,1
94911539,0,0.793766,1
94362345,0,0.116337515,0
94311363,0,0.098457575,0
94066944,0,0.8999243,1
94245185,0,0.81934565,1
94914102,0,0.008145979,0
27301985,0,0.02536129,0
94253576,0,0.82272786,1
94273170,0,0.039575305,0
91975422,0,0.5152558,1
94150348,1,0.44671252,0
91887651,0,0.6059295,1
92065257,0,0.53041434,1
93187192,0,0.5891798,1
94145770,0,0.036287203,0
94302750,0,0.7689398,1
94593153,0,0.8136838,1
94303089,0,0.34789017,0
94362824,0,0.019649353,0
94270129,0,0.33205703,0
48941569,0,0.798472,1
91961272,0,0.6401933,1
94302241,0,0.19454664,0
94302233,0,0.73530895,1
98655818,0,0.56628686,1
92756954,0,0.20113915,0
98664666,0,0.5037319,1
98651481,0,0.53225,1
94322882,0,0.3721307,0
91959896,0,0.10243751,0
94131288,0,0.7706906,1
94147407,0,0.8523571,1
94296781,0,0.3988018,0
33344164,0,0.6832931,1
94255570,1,0.40506017,0
98649988,0,0.647216,1
94636673,0,0.5817888,1
94314218,0,0.4925198,0
94907237,0,0.60402834,1
3763823,0,0.48658887,0
94299388,0,0.5850742,1
92037810,0,5.092678e-15,0
91882364,0,0.58988273,1
94318731,0,0.3363293,0
94118537,0,0.7625419,1
94078626,0,0.7523925,1
94069136,0,0.5556418,1
94256327,0,0.60305303,1
94256610,0,0.6397414,1
94289527,0,0.5834816,1
94285398,0,0.46185258,0
94591834,0,0.5877927,1
94117443,0,0.22310375,0
94244220,0,0.6598268,1
67893664,0,0.55118364,1
94369759,0,0.70993763,1
48996911,0,0.57893866,1
94325110,0,0.47685978,0
39429114,0,8.406996e-08,0
94256556,0,0.41533387,0
94116114,0,0.5707036,1
94073643,0,0.621841,1
90239546,0,0.64416736,1
94198574,0,0.78357166,1
98658517,0,0.6370577,1
94106222,0,0.6995037,1
94078422,0,0.6892493,1
94103313,0,0.079878934,0
94314789,0,0.6841276,1
98637531,0,0.7490173,1
94270524,0,0.75069845,1
91961247,0,0.9173711,1
91979998,0,0.33619767,0
94558123,0,0.06419685,0
98653617,0,0.5199117,1
91975641,0,0.6741902,1
94076823,0,0.85200804,1
94122218,0,0.9267989,1
94253693,0,0.9047557,1
98656898,0,0.45060274,0
94105238,0,0.38509333,0
94341503,1,0.5737715,1
94071143,0,0.61033493,1
91914143,0,0.68854386,1
49209691,0,0.0006195696,0
94296759,0,0.008793956,0
95312174,0,0.07504019,0
98640582,0,0.5362656,1
5855219,0,0.7526877,1
94130523,0,0.2733902,0
94067451,0,0.84854865,1
94268795,0,0.82934344,1
94105934,0,0.5488181,1
94117759,0,0.7599829,1
92120629,0,0.42170668,0
94252574,0,0.82893914,1
94971831,0,0.619669,1
94282898,0,0.57177764,1
98785176,0,0.6060315,1
56128690,0,0.16395965,0
94296230,0,0.33515462,0
98659506,0,0.58568555,1
94130506,0,0.37654293,0
99313535,0,0.5046518,1
94887108,0,0.79165804,1
91894677,0,0.77758837,1
94078584,0,0.8868226,1
91959893,0,0.6922338,1
94583999,0,0.86101437,1
94302747,0,0.4198558,0
94072370,0,0.57931006,1
92041247,0,0.5759432,1
94288275,0,0.7951448,1
92704283,0,0.14627768,0
98651473,0,0.6309114,1
98653312,0,0.5544976,1
94121660,0,0.59762573,1
4999191,0,0.46797034,0
94147086,0,0.8322476,1
91961253,0,0.78743196,1
94068517,0,0.64312786,1
92120638,0,0.5334556,1
94151590,1,0.5873486,1
94276956,0,0.69399935,1
94067879,0,0.8197294,1
94245083,0,0.7725273,1
94253094,0,0.53897786,1
94912336,0,0.7038453,1
91857277,1,0.7383835,1
23858982,0,0.6161264,1
95339081,0,0.76181614,1
94302235,0,0.31359863,0
94245078,0,0.74282694,1
94077746,0,0.70065296,1
94079887,0,0.6372354,1
94574824,0,0.09892284,0
98663961,0,0.5734847,1
91973223,0,0.5181992,1
94352484,0,0.6126494,1
29543162,0,0.6426526,1
98663817,0,0.56969666,1
98660984,0,0.5139486,1
94290693,0,0.3959315,0
20573777,0,0.8243621,1
94104942,0,0.73998976,1
91981440,0,0.85213655,1
94069432,0,0.892228,1
94256658,0,0.75006235,1
94555254,0,0.68568766,1
94275584,0,0.48116314,0
94275579,0,0.522554,1
94185062,0,0.3786323,0
99554925,0,0.6938854,1
94302234,0,0.34212348,0
94327952,0,0.9196823,1
91952736,0,0.72241294,1
99147023,0,0.042221945,0
98662085,0,0.676361,1
91976646,0,0.6771772,1
94284748,0,0.68327594,1
98643342,0,0.6879789,1
94074322,0,0.4930713,0
93094521,0,0.56431675,1
94102584,0,0.92548794,1
94118027,0,0.7127798,1
94314792,0,0.6616562,1
91935930,0,0.79547095,1
94599580,0,0.79815143,1
94119524,0,0.67351943,1
99254983,0,0.6976086,1
94285385,0,0.67780447,1
94245170,0,0.7568865,1
98661481,0,0.67672765,1
94584000,0,0.670561,1
94072362,0,0.7673651,1
94914090,0,0.84949434,1
98652906,0,0.5763661,1
93872347,0,0.19923481,0
94655217,0,0.051953353,0
63860808,0,0.2938568,0
99108938,0,0.8687205,1
94270858,0,0.828333,1
94584149,0,0.8410981,1
94971615,0,0.7982019,1
94071615,0,0.478274,0
94285389,0,0.78399277,1
98652723,0,0.49570626,0
94101750,0,0.79632795,1
92019998,0,0.3486498,0
94283265,0,0.53735673,1
94245175,0,0.68234706,1
94078150,0,0.7796684,1
98660198,0,0.5801353,1
98650433,0,0.49531165,0
94079241,0,0.57891375,1
94375195,0,0.062305514,0
94611187,0,0.81882423,1
94340970,0,0.5032344,1
94912936,0,0.72281545,1
91961263,0,0.48108286,0
94338645,0,0.65268075,1
94991421,0,0.09603443,0
94322890,0,0.5594448,1
94369736,0,0.15588216,0
98656894,0,0.47811142,0
94130896,0,0.12528118,0
98653910,0,0.50708395,1
94122522,0,0.5228882,1
91960800,0,0.47507015,0
94887682,0,0.4968066,0
91907424,0,0.64593184,1
49027294,0,0.017771231,0
94296491,0,0.36189485,0
94295667,0,0.53322846,1
98652730,0,0.5522589,1
98649752,0,0.48057127,0
94076100,0,0.39375368,0
94249141,0,0.5341405,1
94322889,0,0.8811776,1
94322886,0,0.6111406,1
94609115,0,0.6312825,1
91959894,0,0.58794296,1
94290695,0,0.34989792,0
94106235,0,0.6265529,1
94298331,0,0.41939786,0
94940926,0,0.68772006,1
94317624,0,0.60757756,1
94105706,0,0.6672344,1
94974524,0,0.767459,1
94302383,0,0.5307004,1
98653019,0,0.48832932,0
94117141,0,0.763789,1
98649358,0,0.7129907,1
94608891,0,0.7896583,1
94297036,0,0.000815823,0
94535593,0,0.043668862,0
91936193,0,0.0719331,0
94256605,0,0.484753,0
94270318,0,0.8066369,1
94065659,0,0.8183447,1
94076394,0,0.7063468,1
94116119,0,0.5836331,1
22019452,0,0.0031901123,0
94117136,0,0.8975952,1
94078950,0,0.80988926,1
98649891,0,0.5825542,1
94269447,0,0.7349304,1
98660055,0,0.8522594,1
47792658,0,0.6832124,1
98652897,0,0.5202915,1
94076380,0,0.63110876,1
98659657,0,0.53218985,1
98650767,0,0.5848629,1
94913436,0,0.84385395,1
48742524,0,0.8638657,1
94297171,0,0.8548067,1
94552774,0,0.7479157,1
91907343,0,0.7492932,1
94371981,0,0.86489516,1
94131693,0,0.5912794,1
6565130,0,0.14954332,0
94384396,0,0.01882779,0
94322583,0,0.767281,1
98654986,0,0.67722833,1
49477908,0,0.8893384,1
92009548,0,0.6170761,1
94118562,0,0.74486774,1
94593159,0,0.7998543,1
91934748,0,5.966441e-10,0
98651474,0,0.57440317,1
94314799,0,0.86783826,1
94296244,0,0.56768864,1
94302390,0,0.6692291,1
94078937,0,0.45711985,0
99147036,0,0.028686697,0
94124548,0,0.80601627,1
94297505,0,0.59846354,1
94115916,0,0.7270317,1
94379983,0,0.51803714,1
94122204,0,0.64516705,1
94333343,0,0.28149393,0
94301568,0,0.6169738,1
94116124,0,0.6595734,1
93937909,0,0.29832947,0
95040297,0,0.57206714,1
94893501,0,0.82096666,1
98655328,0,0.5248486,1
94362297,0,0.046485372,0
94128968,0,0.83841836,1
94295934,0,0.73424333,1
94314224,0,0.85415584,1
94119474,0,0.2671367,0
94253075,0,0.94679594,1
94106439,0,0.21509038,0
94312679,0,5.9634265e-05,0
94073078,0,0.61591595,1
94112138,0,0.80896384,1
98657144,0,0.5246198,1
94077560,0,0.87100726,1
94085336,0,0.3330423,0
98654668,0,0.5671461,1
96310009,0,0.6409629,1
94077264,0,0.46952927,0
94296240,0,0.31512037,0
94590557,0,0.56885195,1
94123144,0,0.607223,1
95329588,0,0.85439646,1
92048878,0,0.14963622,0
94256623,0,0.8737684,1
98649732,0,0.6246492,1
94288947,0,0.42739516,0
92021035,0,0.9251885,1
94626483,1,0.6941509,1
91867614,0,0.0006369198,0
94591102,0,0.7717355,1
91889296,0,0.6718731,1
94136580,0,0.78879356,1
94284380,0,0.5981613,1
94104170,0,0.46176907,0
91867011,0,0.9325534,1
91975520,0,0.8811703,1
94106434,0,0.7145826,1
21527727,0,0.6180106,1
94105938,0,0.9040974,1
94072391,0,0.784307,1
93965072,0,0.0019404071,0
94264510,0,0.0020343706,0
98655566,0,0.6006168,1
94129193,0,0.75890756,1
94069434,0,0.8488303,1
94369751,0,0.8058689,1
94574811,0,0.765841,1
91881919,0,0.61934984,1
94316199,0,0.79417354,1
94360794,0,0.18121889,0
94906493,0,0.39621788,0
94296577,0,0.3627815,0
94369754,0,0.74623245,1
94255934,1,0.47628346,0
94071903,0,0.61793715,1
91903259,0,0.6888862,1
98652752,0,0.5668047,1
91960794,0,0.3939494,0
91870461,0,0.61282444,1
94336461,0,0.85818356,1
94574609,0,0.40290013,0
94532744,0,0.76766944,1
94067886,0,0.8157543,1
91863197,0,0.36077634,0
94079171,0,0.70701903,1
94297712,0,0.40640676,0
94075210,0,0.5250254,1
94071888,0,0.5739618,1
94070143,0,0.78840315,1
94302783,0,0.89440954,1
94271461,0,0.87653387,1
94353890,0,0.34258014,0
94105190,0,0.53252286,1
94551837,0,0.7755555,1
95002005,0,0.7286211,1
94273108,0,0.37735128,0
94551364,0,0.7796576,1
75170513,0,0.38546592,0
94118608,0,0.45940658,0
94079333,0,0.8135348,1
94075195,0,0.5260678,1
94288276,0,0.71216786,1
53550780,0,0.026830776,0
94112031,0,0.5568201,1
98664194,0,0.57483286,1
93846181,0,0.28319368,0
94076089,0,0.71831644,1
94253272,0,0.6375231,1
91960797,0,0.84419006,1
91952737,0,0.60109866,1
94118581,0,0.7288837,1
98655797,0,0.5255677,1
94941140,0,0.015971866,0
94964017,0,0.7501881,1
94139156,0,0.8167015,1
92057479,0,0.66972613,1
94070711,0,0.35163432,0
94075446,0,0.60562265,1
91936215,0,0.50733805,1
94290694,0,0.37605003,0
91961940,0,0.54633784,1
48996896,0,0.64332956,1
94274509,0,0.42294142,0
94093757,0,0.92086834,1
94247545,0,0.5916942,1
94254496,0,0.84844345,1
94611184,0,0.8239504,1
91962563,0,0.6189365,1
94256654,0,0.11679782,0
94104620,0,0.6693916,1
94245201,0,0.4655274,0
94253797,0,0.8131226,1
94253794,0,0.74702126,1
91935149,0,0.87568897,1
98659423,0,0.6925508,1
94118551,0,0.7004344,1
94254215,0,0.8722382,1
94549932,0,0.2597517,0
94299379,0,0.7109047,1
94256627,0,0.75868154,1
94594146,0,0.7519711,1
94246325,0,0.8088254,1
90233834,0,0.6154919,1
91906536,0,0.50576055,1
6146862,0,0.0039524925,0
94148515,0,0.88020194,1
94586501,0,0.68708664,1
94576816,0,0.6957781,1
94319918,0,0.3923473,0
99147040,0,0.22856712,0
94252041,0,0.8823913,1
91975356,0,0.64169,1
94887348,0,0.75446206,1
91894074,0,0.6195578,1
95000609,0,0.67494184,1
94261699,0,0.39172575,0
94991713,0,0.89508235,1
94065998,0,0.59568536,1
94107945,0,0.6352952,1
94336308,1,0.57989895,1
94336306,1,0.38466802,0
98663302,0,0.62320364,1
98658846,0,0.57384694,1
93968491,0,0.09616978,0
95780172,0,0.59255344,1
94613058,0,0.5597116,1
94149412,0,0.0027589172,0
94071450,0,0.6820139,1
94256657,0,0.56682956,1
98639218,0,0.6971825,1
94236504,0,0.2174989,0
92077422,0,0.18263236,0
94069140,0,0.6287095,1
94075025,0,0.6500277,1
94270859,0,0.8131541,1
91914138,0,0.6039202,1
94077550,0,0.5455065,1
94316203,0,0.8453139,1
94992016,0,0.8118903,1
94129856,0,0.66855264,1
98652728,0,0.72821176,1
98651475,0,0.66465044,1
94381801,0,0.13241845,0
94205443,0,0.5867787,1
94286781,0,0.51984906,1
98646283,0,0.60551685,1
99118726,0,0.13254839,0
94288270,0,0.335789,0
95001263,0,0.7695956,1
94645781,0,0.5310568,1
98647575,0,0.7677382,1
94133499,0,0.65596026,1
94102299,0,0.76298046,1
94082473,0,0.63058877,1
91866704,0,0.53281367,1
91889000,0,0.008345318,0
12043617,0,0.68861055,1
94118602,0,0.80679864,1
98656788,0,0.5834343,1
94076813,0,0.62568575,1
94079899,0,0.4998878,0
91235255,1,0.49525368,0
94152411,0,0.29799524,0
94106229,0,0.55864924,1
94120624,0,0.7030456,1
92063314,0,0.8276987,1
94588060,0,0.54182345,1
91995426,1,0.09770193,0
94325168,0,0.43162817,0
94190966,0,0.032385603,0
94070432,0,0.904687,1
94077067,0,0.6560616,1
33885859,0,0.58740586,1
96015851,0,0.5758117,1
94077038,0,0.605233,1
99109668,0,0.8808136,1
94623588,1,0.6388096,1
94303130,0,0.6711805,1
91881921,0,0.5428557,1
94245058,0,0.8763242,1
94104154,0,0.78244716,1
312601,0,0.6106636,1
92048876,0,0.6308408,1
91914133,0,0.7217667,1
48969106,0,0.7954874,1
94282416,0,0.20019144,0
94284782,0,0.72227997,1
94069132,0,0.76925176,1
94234353,0,0.01213822,0
94152708,1,0.87730354,1
94205142,0,0.043537565,0
11624795,0,0.2750382,0
94117146,0,0.5511274,1
94120330,0,0.46304232,0
95378175,0,0.52975225,1
94532741,0,0.82501084,1
6391693,0,4.45758e-15,0
94141642,0,0.098740555,0
94360375,0,0.5648164,1
94318047,0,0.7254523,1
7555869,0,0.020522483,0
94119493,0,0.6929128,1
94103851,0,0.60642266,1
94891307,0,0.5168433,1
95566581,0,0.057080664,0
94122027,0,0.48329026,0
92019988,0,0.7151205,1
94574601,0,0.24356838,0
94122061,0,0.77177274,1
94075079,0,0.8014145,1
99259921,0,0.47961724,0
95000420,0,0.76977843,1
94067445,0,0.51456094,1
94300960,0,0.6993208,1
94941157,0,0.42245254,0
91887648,0,0.79958487,1
94103859,0,0.6483835,1
49502819,0,0.33123922,0
94291798,0,0.4075561,0
91952719,0,0.7077422,1
94134994,0,0.4385593,0
94131615,0,0.5637003,1
94337633,1,0.8586862,1
94281647,0,0.015972428,0
94112253,0,0.74944276,1
95531167,0,0.52219856,1
94129869,0,0.7517121,1
92078509,0,0.19694234,0
94253572,0,0.84404296,1
94313794,0,0.8992221,1
94333339,0,0.013266351,0
93937920,0,0.028714843,0
94117456,0,0.67985696,1
94126162,0,0.5072583,1
38054506,0,0.6885437,1
98652586,0,0.4615964,0
93084002,0,0.027971234,0
94275585,0,0.6730494,1
6113865,0,0.32428768,0
94272060,0,0.79923743,1
98663964,0,0.35529664,0
94286800,0,0.6516179,1
94075022,0,0.8361178,1
94076384,0,0.27469283,0
91981434,0,0.8417359,1
94116711,0,0.39841735,0
91945137,0,0.7203699,1
94280719,0,0.4877762,0
99279947,0,0.37228194,0
94913439,0,0.77363944,1
94075451,0,0.6019944,1
91863302,0,0.6286931,1
94074600,0,0.89857036,1
94134304,0,0.32921654,0
94078591,0,0.7442638,1
94131623,0,0.7670142,1
94081982,0,0.71509534,1
94119502,0,0.2772736,0
94079208,0,0.5363261,1
96024656,0,0.7158853,1
91952735,0,0.65154797,1
94906481,0,0.28522873,0
94079339,0,0.64799815,1
94655625,0,0.69668764,1
94104615,0,0.776043,1
94105713,0,0.67957705,1
94105695,0,0.67126256,1
94119486,0,0.5086836,1
94213214,0,0.04077772,0
94078007,0,0.47293836,0
94069708,0,0.5954487,1
93872789,0,0.26787445,0
95001501,0,0.3744739,0
93937921,0,0.3376914,0
94292248,0,0.41408712,0
94069147,0,0.59768224,1
94078576,0,0.23925108,0
91961268,0,0.6758005,1
94122054,0,0.67773247,1
94079221,0,0.5940897,1
22410266,0,0.5764225,1
92014432,0,0.43904352,0
94075697,0,0.42248806,0
105857977,0,0.92275757,1
105975757,0,0.927712,1
106370308,0,0.0954162,0
106364665,0,0.2281355,0
41927883,0,0.2161512,0
112989226,0,0.38553134,0
106310561,0,0.8583412,1
105858037,0,0.835815,1
105979574,0,0.86000544,1
23477159,0,0.0038234154,0
106314364,0,0.8862338,1
37655657,0,0.0003312246,0
105804672,0,0.0003889411,0
39957418,0,0.003817291,0
106393714,0,0.86976856,1
106856152,0,0.7897017,1
105853914,0,0.1547987,0
106001186,1,0.66562796,1
106297576,0,0.2512537,0
7962124,0,0.6823711,1
12607017,0,0.50204164,1
106302011,0,5.965106e-15,0
52787341,0,0.77236503,1
106766292,0,0.7408718,1
106315226,0,0.75515825,1
1052068,0,0.059929013,0
105853924,0,0.14805971,0
105420324,0,0.8674481,1
106841947,0,0.3544476,0
105597619,0,0.12995924,0
106761614,0,0.6923528,1
106761396,0,0.03326586,0
106406046,0,0.24798258,0
106832865,0,0.1732683,0
106761612,0,0.00021344179,0
106847281,0,0.016804498,0
106815168,0,0.09216947,0
105426757,0,0.39455557,0
105590005,0,0.4678893,0
105603035,0,0.7132137,1
105975729,0,9.720777e-07,0
105612362,0,0.7646626,1
106310572,0,0.7973258,1
32168716,0,0.1905288,0
106320422,0,1.0674919e-14,0
106319919,0,1.4916842e-12,0
106803465,0,0.7639191,1
106803456,0,0.77610093,1
105849817,0,0.8831221,1
105979533,0,0.8193083,1
105848195,0,0.7944517,1
37263284,0,0.00040524045,0
106438780,0,0.001283127,0
106310679,0,0.85815644,1
105597817,0,0.84044284,1
106390064,0,0.7691877,1
106816572,0,0.8078715,1
105976778,0,0.6856691,1
106417596,0,0.87525725,1
106814429,0,0.0018716833,0
105425562,0,0.9479501,1
106364654,0,6.7318723e-07,0
2346844,0,0.0013151761,0
106841954,0,0.00496908,0
106316732,0,0.79201245,1
106724411,0,0.7560986,1
105812373,0,0.46383294,0
107083983,1,0.8252594,1
106302521,0,0.0014234615,0
106813377,0,0.001869582,0
105594259,0,0.8251112,1
105594243,0,0.5611771,1
105590245,0,0.9470793,1
105590238,0,0.8395326,1
105785066,0,0.9156557,1
106309678,0,0.77019393,1
105429263,0,0.78936076,1
105594282,0,0.21168989,0
106414666,0,0.58786964,1
106857655,0,0.713834,1
105853145,0,0.4396292,0
21494739,0,0.47384083,0
106305313,0,0.7669177,1
107095395,0,0.540145,1
105425580,0,0.90183705,1
105597656,0,0.80535805,1
105979273,0,0.72495866,1
106756614,0,5.113371e-15,0
106709271,0,0.8447446,1
106713551,0,0.80601424,1
105848201,0,0.44737712,0
106748672,0,0.076292045,0
105786765,0,0.7722968,1
106312809,0,0.59829456,1
105840706,0,0.9125708,1
105978908,0,0.9138407,1
105848016,0,0.750769,1
105858763,0,0.69083714,1
105976285,0,0.81118166,1
106381047,0,0.8362537,1
105858525,0,0.8331321,1
106814423,0,0.050764613,0
107083982,1,0.7933914,1
105426732,0,0.9298578,1
105590228,0,0.91748244,1
106311942,0,0.8661791,1
106722389,0,0.7920294,1
105883533,0,0.52530175,1
76509860,0,0.1388378,0
106411215,0,0.16946745,0
106411213,0,0.18155324,0
105784608,0,0.794136,1
106388897,0,0.6630934,1
106379873,0,0.22326003,0
106379869,0,0.206982,0
17500202,0,0.13922864,0
46893559,0,0.029271768,0
106310699,0,0.7327721,1
105995342,0,0.51123744,1
261622438,0,0.0035706246,0
106312654,0,0.85330576,1
106343046,0,0.19550928,0
106416831,0,0.24740428,0
105770732,0,0.72848374,1
106709992,0,0.76092076,1
105872541,0,0.51860744,1
106445703,0,0.45593327,0
105976265,0,0.014427769,0
105426029,0,0.87779963,1
105805015,0,0.00020643428,0
105805447,0,0.00016092071,0
106446315,0,0.3822552,0
106790558,0,0.36722934,0
106393296,0,0.7581414,1
106816578,0,0.79906636,1
106310568,0,0.6485865,1
106402446,0,0.070381775,0
106402217,0,0.058833893,0
106397441,0,0.0019275886,0
106397435,0,0.001499046,0
106814876,0,0.8401182,1
106814727,0,0.83831817,1
105804005,0,0.33318493,0
106832877,0,0.317651,0
105859128,0,0.20525451,0
105860663,0,0.22745027,0
106785169,0,0.782714,1
106344760,0,0.12870646,0
105856912,0,0.6680461,1
105853204,0,0.06791721,0
106322161,0,0.21352993,0
106311172,0,0.8434286,1
105820844,0,0.7590617,1
106315705,0,0.69725835,1
105976291,0,0.7505081,1
106393045,0,0.753624,1
106366227,0,5.1353422e-15,0
106757918,0,0.14363092,0
105587504,0,0.8953837,1
105786856,0,0.85286343,1
105593668,0,0.6149447,1
105997028,0,0.6365597,1
106294004,0,0.8507446,1
105988422,0,0.22109279,0
105592562,0,0.9113991,1
105857310,0,0.9308912,1
106401837,0,0.007766116,0
105596298,0,0.76915675,1
106409581,0,0.53945273,1
107624551,0,2.6730251e-05,0
105994274,0,0.6177449,1
105881066,0,0.8064927,1
106500745,0,0.55171156,1
106747709,0,0.0042956923,0
50510807,0,0.20968951,0
106816819,0,0.371171,0
105857991,0,0.068817325,0
106313325,0,0.720118,1
106313316,0,0.34651017,0
105798658,0,0.74511135,1
21852040,0,0.771365,1
106314762,0,0.573421,1
106359123,0,0.8552335,1
106359119,0,0.8989585,1
105979509,0,0.81590545,1
106416442,0,0.74580574,1
105854897,0,0.9116316,1
106315240,0,0.46499446,0
106311971,0,0.74228144,1
106311965,0,0.6538245,1
105597646,0,0.80603456,1
106330472,0,0.8253981,1
106330478,0,0.71815133,1
106376535,0,0.2539501,0
106722397,0,0.71790427,1
105419960,0,0.76034254,1
105587543,0,0.5693441,1
105785561,0,0.7856201,1
106386385,0,0.67956096,1
226581611,0,0.31069213,0
105995393,0,0.5127358,1
106311163,0,0.55758935,1
105784417,0,0.939016,1
108668266,0,0.8036628,1
105858174,0,0.87585306,1
105979312,0,0.46346796,0
106313327,0,0.22412768,0
105425490,0,0.026984906,0
105826991,0,0.014639031,0
106305307,0,0.5153006,1
106319718,0,0.69750476,1
106718650,0,0.7167105,1
106304533,0,0.62282073,1
106304526,0,0.75933117,1
105847862,0,0.71721226,1
105976690,0,0.7449053,1
106376532,0,0.36692333,0
106814904,0,0.50705045,1
105597655,0,0.7977529,1
105857355,0,0.81296164,1
105856925,0,0.04070552,0
105826998,0,0.21912079,0
106775444,0,0.00020131453,0
105436390,0,0.5670911,1
105853154,0,0.20032638,0
107203747,0,0.021875555,0
107096488,0,0.0008403895,0
106350685,0,4.2855325e-07,0
106436626,0,0.0011773322,0
105858181,0,0.87326264,1
105594296,0,5.8263616e-10,0
106311181,0,0.6892783,1
106720358,0,0.7200626,1
247943534,0,0.025943538,0
258878816,0,0.32368258,0
105429280,0,0.7541712,1
105594840,0,0.75950354,1
106390194,0,0.6861391,1
106390184,0,0.76789874,1
50510808,0,0.0022018189,0
106300092,0,0.84021,1
106816389,0,0.3198476,0
106313330,0,0.693326,1
105422234,0,0.7620738,1
106386386,0,0.76644593,1
106386378,0,0.17296799,0
106313047,0,0.9237612,1
106722979,0,0.79834616,1
261461741,0,0.28501287,0
105831634,0,0.94410086,1
106358137,0,0.9305028,1
107984774,0,0.24031422,0
36381365,0,0.52060074,1
68595814,0,0.8025668,1
106388541,0,0.90701675,1
105608852,0,0.7289531,1
106019639,0,0.1693007,0
106402470,0,0.023322484,0
106393478,0,0.7788765,1
106393474,0,0.7690654,1
106413470,0,0.0038526778,0
105848582,0,0.7403849,1
105419478,0,0.8852313,1
105803995,0,0.111488335,0
105976663,0,0.9182035,1
106416690,0,0.7737072,1
106390578,0,0.000102138634,0
107215353,0,0.02525966,0
105610353,0,0.4938791,0
105848940,0,0.24581286,0
106313283,0,0.84872144,1
106360921,0,0.0007306015,0
105853157,0,0.2170816,0
105827008,0,0.7257804,1
105979446,0,0.83029705,1
106314067,0,0.8917458,1
106314062,0,0.7164397,1
105847570,0,0.048689935,0
105588194,0,0.4213786,0
107099177,0,0.4527448,0
106802152,0,0.79880434,1
106801876,0,0.8606052,1
75764180,0,6.5647065e-08,0
106388793,0,0.46824607,0
106388579,0,0.5155853,1
63691475,0,6.309217e-09,0
105977405,0,0.8504265,1
106417542,0,0.92245626,1
106411216,0,0.2619711,0
106411222,0,0.30344298,0
105857383,0,0.8382812,1
106043152,0,0.18122761,0
106708277,0,0.7157395,1
105420251,0,0.65492266,1
105587520,0,0.7300517,1
106312649,0,0.88641405,1
105788056,0,0.2213681,0
106311926,0,0.25627095,0
105859019,0,0.049781434,0
105859017,0,0.3967829,0
106314544,0,0.8010364,1
105432643,0,2.4830163e-10,0
105776174,0,0.70191824,1
106302016,0,4.0869614e-09,0
106413261,0,0.784904,1
106856753,0,0.74158174,1
80790788,0,0.0003446655,0
39801485,0,0.0003610238,0
106413601,0,0.7243284,1
106413598,0,0.686388,1
105597612,0,0.6832216,1
106401474,0,0.29794273,0
106302519,0,0.0030752863,0
105787063,0,0.86337245,1
106311953,0,0.85187256,1
32476507,0,0.31611657,0
195994689,0,0.42379928,0
106314771,0,0.6833824,1
106314065,0,0.8440189,1
105847888,0,0.72260714,1
106310004,0,0.79396284,1
106309997,0,0.63396615,1
108052314,0,0.0048773796,0
105977106,0,0.90904105,1
106380424,0,0.8988076,1
105596805,0,0.5464509,1
105596799,0,0.68020844,1
261381528,0,0.099794984,0
