txId,true_label,prob,pred
94122218,0,0.0031837334,0
94253693,0,0.0840973,0
98656898,0,0.0018380415,0
94105238,0,0.013046357,0
94341503,1,0.058878135,0
94071143,0,0.0034806032,0
91914143,0,0.024523623,0
49209691,0,0.00013612134,0
94296759,0,0.27245492,0
95312174,0,2.7559176e-05,0
98640582,0,0.0074270964,0
5855219,0,0.014734628,0
94130523,0,0.001732628,0
94067451,0,0.04140361,0
94268795,0,0.048822284,0
94105934,0,0.0035743823,0
94117759,0,0.0045820368,0
92120629,0,0.00026565194,0
94252574,0,0.15562712,0
94971831,0,0.008744525,0
94282898,0,0.00016032966,0
98785176,0,0.7629643,0
56128690,0,0.0013437107,0
94296230,0,0.006238882,0
98659506,0,0.012055978,0
94130506,0,0.0017788521,0
99313535,0,0.0011690608,0
94887108,0,0.018059917,0
91894677,0,0.028360553,0
94078584,0,0.008332314,0
91959893,0,5.1971987e-05,0
94583999,0,0.14949362,0
94302747,0,0.005369855,0
94072370,0,0.0050581144,0
92041247,0,0.002952074,0
94288275,0,0.018666694,0
92704283,0,9.8837336e-05,0
98651473,0,0.0011320486,0
98653312,0,0.0036440925,0
94121660,0,0.00595697,0
4999191,0,0.00083837396,0
94147086,0,0.0035840843,0
91961253,0,0.0053145667,0
94068517,0,0.0015258234,0
92120638,0,0.0015224861,0
94151590,1,0.004789591,0
94276956,0,0.020487018,0
94067879,0,0.057265278,0
94245083,0,0.0021518285,0
94253094,0,0.13247228,0
94912336,0,0.11837431,0
91857277,1,0.063175015,0
23858982,0,0.0003617283,0
95339081,0,0.0010728094,0
94302235,0,0.00037109983,0
94245078,0,0.01972301,0
94077746,0,0.005881105,0
94079887,0,0.0030709025,0
94574824,0,0.0073814513,0
98663961,0,0.0009099693,0
91973223,0,0.000197481,0
94352484,0,0.00030680068,0
29543162,0,0.013985565,0
98663817,0,0.0018364701,0
98660984,0,0.0016346922,0
94290693,0,0.0011288051,0
20573777,0,0.018537115,0
94104942,0,0.0038827998,0
91981440,0,0.012686851,0
94069432,0,0.0067103785,0
94256658,0,0.031917244,0
94555254,0,0.004169292,0
94275584,0,0.0058253724,0
94275579,0,0.0019208703,0
94185062,0,0.0038372413,0
99554925,0,0.037882205,0
94302234,0,0.00027481944,0
94327952,0,0.48978874,0
91952736,0,0.00033282916,0
99147023,0,0.00026452067,0
98662085,0,0.0008813038,0
91976646,0,0.0007059833,0
94284748,0,0.009900167,0
98643342,0,0.0062841345,0
94074322,0,0.0015807383,0
93094521,0,0.005968329,0
94102584,0,0.15262875,0
94118027,0,0.011909168,0
94314792,0,0.3680596,0
91935930,0,0.0003391099,0
94599580,0,0.35010335,0
94119524,0,0.013078199,0
99254983,0,0.0029109048,0
94285385,0,0.019760316,0
94245170,0,0.017878411,0
98661481,0,0.0015421617,0
94584000,0,0.04036527,0
94072362,0,0.034324385,0
94914090,0,0.08202717,0
98652906,0,0.00067067484,0
93872347,0,5.5512264e-05,0
94655217,0,9.7379976e-05,0
63860808,0,0.0028017822,0
99108938,0,0.01676729,0
94270858,0,0.056914173,0
94584149,0,0.017736498,0
94971615,0,0.0020910436,0
94071615,0,0.0019870468,0
94285389,0,0.015195013,0
98652723,0,0.0004547904,0
94101750,0,0.011967366,0
92019998,0,0.0026617707,0
94283265,0,0.00015444038,0
94245175,0,0.040056065,0
94078150,0,0.006569401,0
98660198,0,0.0028179204,0
98650433,0,0.000377229,0
94079241,0,0.006630171,0
94375195,0,0.00094546046,0
94611187,0,0.005102846,0
94340970,0,0.00012991433,0
94912936,0,0.06084605,0
91961263,0,0.0003590283,0
94338645,0,0.035851724,0
94991421,0,0.00035779463,0
94322890,0,0.021641755,0
94369736,0,0.0024269614,0
98656894,0,0.0011405505,0
94130896,0,0.004582163,0
98653910,0,0.0028227337,0
94122522,0,0.009171243,0
91960800,0,0.000122030106,0
94887682,0,0.22350667,0
91907424,0,0.069439515,0
49027294,0,0.00013943981,0
94296491,0,0.01004661,0
94295667,0,0.0023349049,0
98652730,0,0.009025515,0
98649752,0,0.0009806966,0
94076100,0,0.0016988937,0
94249141,0,0.003954583,0
94322889,0,0.0081086205,0
94322886,0,0.021481369,0
94609115,0,0.0014571748,0
91959894,0,0.0010115823,0
94290695,0,0.0012960525,0
94106235,0,0.0019766206,0
94298331,0,0.00023378203,0
94940926,0,0.0031989722,0
94317624,0,0.0009795841,0
94105706,0,0.0042951913,0
94974524,0,0.029745635,0
94302383,0,0.00016404665,0
98653019,0,0.0016342355,0
94117141,0,0.0019835068,0
98649358,0,0.012923497,0
94608891,0,0.061336935,0
94297036,0,1.4936302e-05,0
94535593,0,0.00011380203,0
91936193,0,0.00022565202,0
94256605,0,0.00074576103,0
94270318,0,0.057025865,0
94065659,0,0.0021449907,0
94076394,0,0.00071339717,0
94116119,0,0.016568732,0
22019452,0,8.571549e-05,0
94117136,0,0.0039247433,0
94078950,0,0.0056524794,0
98649891,0,0.011472328,0
94269447,0,0.020599052,0
98660055,0,0.044574644,0
47792658,0,4.9382787e-05,0
98652897,0,0.0043399045,0
94076380,0,0.0012615487,0
98659657,0,0.0053464654,0
98650767,0,0.014107518,0
94913436,0,0.14795507,0
48742524,0,0.0012059015,0
94297171,0,0.0006929447,0
94552774,0,0.053296164,0
91907343,0,0.041032434,0
94371981,0,0.0068220836,0
94131693,0,0.0008778788,0
6565130,0,0.0022301215,0
94384396,0,0.0012148248,0
94322583,0,0.0059122797,0
98654986,0,0.00021736382,0
49477908,0,0.029025333,0
92009548,0,0.00028887842,0
94118562,0,0.005360946,0
94593159,0,0.26622322,0
91934748,0,6.8465095e-05,0
98651474,0,0.011484003,0
94314799,0,0.049983066,0
94296244,0,0.0021313508,0
94302390,0,0.0004731475,0
94078937,0,0.003538651,0
99147036,0,0.00014326861,0
94124548,0,0.00569105,0
94297505,0,0.004917179,0
94115916,0,0.010754808,0
94379983,0,0.00018711321,0
94122204,0,0.0022978387,0
94333343,0,0.00029868257,0
94301568,0,0.00060176593,0
94116124,0,0.004442026,0
93937909,0,0.0006828649,0
95040297,0,0.009773575,0
94893501,0,0.09523385,0
98655328,0,0.002395526,0
94362297,0,0.00019113802,0
94128968,0,0.0046197614,0
94295934,0,0.00011953689,0
94314224,0,0.0059030945,0
94119474,0,0.00477026,0
94253075,0,0.08528063,0
94106439,0,0.019670377,0
94312679,0,0.00017421179,0
94073078,0,0.0011810868,0
94112138,0,0.014134515,0
98657144,0,0.0016826574,0
94077560,0,0.018662248,0
94085336,0,0.000462849,0
98654668,0,0.0038402774,0
96310009,0,0.0016603841,0
94077264,0,0.016930826,0
94296240,0,0.005470032,0
94590557,0,0.006770321,0
94123144,0,0.0012300465,0
95329588,0,0.047462516,0
92048878,0,0.016781114,0
94256623,0,0.02373643,0
98649732,0,0.000351545,0
94288947,0,0.00027695973,0
92021035,0,0.19661994,0
94626483,1,0.0031260876,0
91867614,0,0.00018363656,0
94591102,0,0.12456441,0
91889296,0,0.00051874213,0
94136580,0,0.015653448,0
94284380,0,0.00033915156,0
94104170,0,0.004379159,0
91867011,0,0.0006898893,0
91975520,0,0.0019704162,0
94106434,0,0.009256685,0
21527727,0,0.0006833008,0
94105938,0,0.018368188,0
94072391,0,0.0002496768,0
93965072,0,0.00020410134,0
94264510,0,5.9775244e-05,0
98655566,0,0.012538845,0
94129193,0,0.016718518,0
94069434,0,0.0016690101,0
94369751,0,0.061149944,0
94574811,0,0.013594721,0
91881919,0,0.001545225,0
94316199,0,0.060036384,0
94360794,0,0.00044695337,0
94906493,0,0.0013448828,0
94296577,0,0.031908397,0
94369754,0,0.011046773,0
94255934,1,0.017777368,0
94071903,0,0.007971571,0
91903259,0,0.051648814,0
98652752,0,0.00052651996,0
91960794,0,0.00016767511,0
91870461,0,0.016780416,0
94336461,0,0.71111727,0
94574609,0,0.001915858,0
94532744,0,0.118336536,0
94067886,0,0.002585338,0
91863197,0,0.12541088,0
94079171,0,0.0026992206,0
94297712,0,0.00017383827,0
94075210,0,0.00053407374,0
94071888,0,0.0058390805,0
94070143,0,0.0009690348,0
94302783,0,0.4098363,0
94271461,0,0.014907343,0
94353890,0,0.003450084,0
94105190,0,0.0011427826,0
94551837,0,0.008524746,0
95002005,0,0.0053620855,0
94273108,0,0.074105926,0
94551364,0,0.006371345,0
75170513,0,0.00036765105,0
94118608,0,0.030548735,0
94079333,0,0.0023269884,0
94075195,0,0.0041187704,0
94288276,0,0.0003767584,0
53550780,0,7.4020456e-05,0
94112031,0,0.007991302,0
98664194,0,0.004502875,0
93846181,0,0.00015996775,0
94076089,0,0.00791119,0
94253272,0,0.2920033,0
91960797,0,0.18007885,0
91952737,0,0.005084338,0
94118581,0,0.007907231,0
98655797,0,0.0016888693,0
94941140,0,7.3461415e-05,0
94964017,0,0.0006340064,0
94139156,0,0.0011690274,0
92057479,0,0.004388535,0
94070711,0,0.016327288,0
94075446,0,0.016498122,0
91936215,0,0.00030993283,0
94290694,0,0.0021575494,0
91961940,0,0.00041273434,0
48996896,0,0.0029987167,0
94274509,0,0.0016665307,0
94093757,0,0.02444042,0
94247545,0,0.00030665766,0
94254496,0,0.13921314,0
94611184,0,0.0028945685,0
91962563,0,5.5962573e-05,0
94256654,0,0.016136369,0
94104620,0,0.0029475722,0
94245201,0,0.009264642,0
94253797,0,0.11182203,0
94253794,0,0.06943297,0
91935149,0,0.0063798847,0
98659423,0,0.014408816,0
94118551,0,0.003953728,0
94254215,0,0.30562323,0
94549932,0,0.0023533257,0
94299379,0,0.0010181895,0
94256627,0,0.042044204,0
94594146,0,0.0024254299,0
94246325,0,0.010869796,0
90233834,0,0.0007218031,0
91906536,0,0.0005455275,0
6146862,0,0.00037402552,0
94148515,0,0.065576464,0
94586501,0,0.006578534,0
94576816,0,0.0030362036,0
94319918,0,0.00012579047,0
99147040,0,0.00029763053,0
94252041,0,0.37253138,0
91975356,0,0.001169053,0
94887348,0,0.0050265677,0
91894074,0,0.0026798423,0
95000609,0,0.0019990536,0
94261699,0,0.0014268346,0
94991713,0,0.0022620782,0
94065998,0,0.0018103411,0
94107945,0,0.0061993087,0
94336308,1,0.0022969828,0
94336306,1,0.0036186222,0
98663302,0,0.0006861158,0
98658846,0,0.00940906,0
93968491,0,0.131933,0
95780172,0,0.0038300396,0
94613058,0,0.00063894934,0
94149412,0,0.00012295482,0
94071450,0,0.012570635,0
94256657,0,0.003567116,0
98639218,0,0.0043094717,0
94236504,0,0.00035684847,0
92077422,0,0.00025326308,0
94069140,0,0.00030226193,0
94075025,0,0.0020727846,0
94270859,0,0.034341995,0
91914138,0,0.008978019,0
94077550,0,0.0043093427,0
94316203,0,0.0025829142,0
94992016,0,0.0035150256,0
94129856,0,0.005528824,0
98652728,0,0.0042501814,0
98651475,0,0.0012383444,0
94381801,0,8.969687e-05,0
94205443,0,0.0015953175,0
94286781,0,0.00012320247,0
98646283,0,0.43640104,0
99118726,0,6.4483764e-05,0
94288270,0,0.0007252801,0
95001263,0,0.010382561,0
94645781,0,0.002157113,0
98647575,0,0.0026273932,0
94133499,0,0.09660466,0
94102299,0,0.003371504,0
94082473,0,0.010379151,0
91866704,0,0.0005811487,0
91889000,0,0.1012535,0
12043617,0,0.0033192602,0
94118602,0,0.0062301075,0
98656788,0,0.00033248792,0
94076813,0,0.002746287,0
94079899,0,0.017987413,0
91235255,1,0.2478017,0
94152411,0,0.0051024416,0
94106229,0,0.0036439036,0
94120624,0,0.008693852,0
92063314,0,0.0007348456,0
94588060,0,0.00043410712,0
91995426,1,0.04302717,0
94325168,0,0.00037684853,0
94190966,0,0.00015180357,0
94070432,0,0.0115107475,0
94077067,0,0.00044170383,0
33885859,0,0.00032513906,0
96015851,0,0.0034018622,0
94077038,0,0.005309424,0
99109668,0,0.35234135,0
94623588,1,0.0025537398,0
94303130,0,0.005382729,0
91881921,0,0.0009353172,0
94245058,0,0.031524062,0
94104154,0,0.0091244,0
312601,0,0.001212853,0
92048876,0,0.0001782492,0
91914133,0,0.017918965,0
48969106,0,0.13071996,0
94282416,0,0.0015079941,0
94284782,0,0.0005369354,0
94069132,0,0.00035622765,0
94234353,0,0.0001426277,0
94152708,1,0.076815404,0
94205142,0,0.00033510788,0
11624795,0,0.0007026621,0
94117146,0,0.006592082,0
94120330,0,0.04752835,0
95378175,0,0.0013869948,0
94532741,0,0.0049624643,0
6391693,0,0.00038103902,0
94141642,0,0.00048932416,0
94360375,0,0.0048742727,0
94318047,0,0.0020960344,0
7555869,0,0.00015872458,0
94119493,0,0.0038510405,0
94103851,0,0.0022987407,0
94891307,0,0.00017659033,0
95566581,0,4.616207e-05,0
94122027,0,0.0076716915,0
92019988,0,0.005033615,0
94574601,0,0.005366665,0
94122061,0,0.2531938,0
94075079,0,0.00035637082,0
99259921,0,0.00025011782,0
95000420,0,0.0067400555,0
94067445,0,0.00047791627,0
94300960,0,0.00037108603,0
94941157,0,0.00017964646,0
91887648,0,0.0005392051,0
94103859,0,0.007861623,0
49502819,0,0.000952925,0
94291798,0,0.000105730694,0
91952719,0,0.00059591315,0
94134994,0,0.007141494,0
94131615,0,0.009858286,0
94337633,1,0.10102429,0
94281647,0,0.50383884,0
94112253,0,0.020228973,0
95531167,0,0.00035916164,0
94129869,0,0.012883217,0
92078509,0,0.00025281508,0
94253572,0,0.14306225,0
94313794,0,0.13482079,0
94333339,0,0.00017113335,0
93937920,0,0.0005831062,0
94117456,0,0.0022597278,0
94126162,0,0.013070778,0
38054506,0,0.0020183588,0
98652586,0,0.0020273814,0
93084002,0,0.0010071669,0
94275585,0,0.01886533,0
6113865,0,0.0003335318,0
94272060,0,0.019665748,0
98663964,0,0.00013573184,0
94286800,0,0.013556084,0
94075022,0,0.0022814027,0
94076384,0,0.002684208,0
91981434,0,0.0017212196,0
94116711,0,0.013801276,0
91945137,0,9.615595e-05,0
94280719,0,0.00020068647,0
99279947,0,0.00012383424,0
94913439,0,0.08837123,0
94075451,0,0.0025856602,0
91863302,0,0.2498734,0
94074600,0,0.0015641758,0
94134304,0,0.0027113445,0
94078591,0,0.004882261,0
94131623,0,0.0151939355,0
94081982,0,0.044840723,0
94119502,0,0.006097848,0
94079208,0,0.005381116,0
96024656,0,0.03852878,0
91952735,0,0.00018744518,0
94906481,0,0.0008517457,0
94079339,0,0.024807416,0
94655625,0,0.00041303466,0
94104615,0,0.009193968,0
94105713,0,0.003146552,0
94105695,0,0.0050782417,0
94119486,0,0.02250009,0
94213214,0,5.5444336e-05,0
94078007,0,0.0072182985,0
94069708,0,0.0030586615,0
93872789,0,0.00012645504,0
95001501,0,0.017882725,0
93937921,0,0.0006626018,0
94292248,0,0.00017195314,0
94069147,0,0.00025647748,0
94078576,0,0.0056860475,0
91961268,0,6.725835e-05,0
94122054,0,0.014265041,0
94079221,0,0.004444996,0
22410266,0,0.00030982823,0
92014432,0,0.027177928,0
94075697,0,0.0012180384,0
105857977,0,0.031894285,0
105975757,0,0.070475146,0
106370308,0,0.0012889422,0
106364665,0,0.01130104,0
41927883,0,6.648572e-05,0
112989226,0,0.00025862336,0
106310561,0,0.28809506,0
105858037,0,0.029367372,0
105979574,0,0.0016999446,0
23477159,0,8.3937026e-05,0
106314364,0,0.023203619,0
37655657,0,9.788906e-05,0
105804672,0,0.00010064008,0
39957418,0,0.0001594711,0
106393714,0,0.011724345,0
106856152,0,0.033997037,0
105853914,0,0.00055941625,0
106001186,1,0.9732329,1
106297576,0,9.6239244e-05,0
7962124,0,0.00012029926,0
12607017,0,0.010397961,0
106302011,0,0.0007355588,0
52787341,0,0.00062725594,0
106766292,0,0.040480956,0
106315226,0,0.005321157,0
1052068,0,0.0001320994,0
105853924,0,0.0003900288,0
105420324,0,0.044914346,0
106841947,0,0.0003690583,0
105597619,0,0.009234775,0
106761614,0,0.09218529,0
106761396,0,0.05849115,0
106406046,0,0.00016535215,0
106832865,0,0.00025660294,0
106761612,0,0.00031473968,0
106847281,0,0.00035768072,0
106815168,0,0.00019436821,0
105426757,0,0.006126079,0
105590005,0,0.0030574154,0
105603035,0,0.00015064956,0
105975729,0,0.006068887,0
105612362,0,0.00045861708,0
106310572,0,0.041802797,0
32168716,0,0.00022970024,0
106320422,0,0.00050960196,0
106319919,0,4.5454355e-05,0
106803465,0,0.0039853994,0
106803456,0,0.022249062,0
105849817,0,0.19649388,0
105979533,0,0.016781744,0
105848195,0,0.031259395,0
37263284,0,0.000106382904,0
106438780,0,0.00028540907,0
106310679,0,0.03404327,0
105597817,0,0.0030553814,0
106390064,0,0.0060503087,0
106816572,0,0.011069863,0
105976778,0,0.021789804,0
106417596,0,0.0027747129,0
106814429,0,0.0040318766,0
105425562,0,0.0052956846,0
106364654,0,0.015347136,0
2346844,0,0.00010139664,0
106841954,0,0.00082666235,0
106316732,0,0.05173161,0
106724411,0,0.03402236,0
105812373,0,0.0005097288,0
107083983,1,0.07652625,0
106302521,0,0.00010269756,0
106813377,0,0.07515893,0
105594259,0,0.0017366227,0
105594243,0,0.0019869485,0
105590245,0,0.0050469916,0
105590238,0,0.0016824387,0
105785066,0,0.13195778,0
106309678,0,0.0026583716,0
105429263,0,0.046411864,0
105594282,0,0.00432398,0
106414666,0,0.09568414,0
106857655,0,0.0038327584,0
105853145,0,0.21062377,0
21494739,0,5.9280803e-05,0
106305313,0,0.0057018967,0
107095395,0,0.00010714799,0
105425580,0,0.0030576831,0
105597656,0,0.0011492048,0
105979273,0,0.00180292,0
106756614,0,0.0004807988,0
106709271,0,0.01144292,0
106713551,0,0.0027264862,0
105848201,0,0.016520498,0
106748672,0,0.0004451806,0
105786765,0,0.21553238,0
106312809,0,0.2913136,0
105840706,0,0.050498165,0
105978908,0,0.009793013,0
105848016,0,0.069913216,0
105858763,0,0.1728052,0
105976285,0,0.00051005225,0
106381047,0,0.059849676,0
105858525,0,0.025078943,0
106814423,0,0.0005419243,0
107083982,1,0.0023794568,0
105426732,0,0.024723437,0
105590228,0,0.009783355,0
106311942,0,0.022575025,0
106722389,0,0.014939295,0
105883533,0,0.00012512281,0
76509860,0,7.0813476e-05,0
106411215,0,6.1472725e-05,0
106411213,0,5.5251214e-05,0
105784608,0,0.09543593,0
106388897,0,0.00555956,0
106379873,0,9.820227e-05,0
106379869,0,5.5251214e-05,0
17500202,0,8.8172754e-05,0
46893559,0,0.0030798437,0
106310699,0,0.021300593,0
105995342,0,0.00020666253,0
261622438,0,0.00022669791,0
106312654,0,0.09575787,0
106343046,0,0.000142759,0
106416831,0,0.070977114,0
105770732,0,0.0920657,0
106709992,0,0.20280392,0
105872541,0,0.00013728027,0
106445703,0,0.00017833523,0
105976265,0,0.004108187,0
105426029,0,0.0035591978,0
105805015,0,0.0001139947,0
105805447,0,8.524061e-05,0
106446315,0,4.863289e-05,0
106790558,0,0.0005170943,0
106393296,0,0.06722006,0
106816578,0,0.038755402,0
106310568,0,0.03521261,0
106402446,0,0.0025114564,0
106402217,0,0.00081031746,0
106397441,0,0.0001191477,0
106397435,0,0.016497867,0
106814876,0,0.009888134,0
106814727,0,0.028433042,0
105804005,0,0.00017857991,0
106832877,0,0.00030535244,0
105859128,0,0.00011494226,0
105860663,0,8.0049984e-05,0
106785169,0,0.0021991169,0
106344760,0,0.00010908232,0
105856912,0,0.0136596495,0
105853204,0,0.28514016,0
106322161,0,0.0075570447,0
106311172,0,0.6652036,0
105820844,0,0.045269184,0
106315705,0,0.03024769,0
105976291,0,0.019912021,0
106393045,0,0.07966691,0
106366227,0,0.0024678786,0
106757918,0,8.6428074e-05,0
105587504,0,0.52584773,0
105786856,0,0.012130301,0
105593668,0,0.0029083039,0
105997028,0,0.00022781664,0
106294004,0,0.0126145035,0
105988422,0,0.00024709007,0
105592562,0,0.038201448,0
105857310,0,0.20819592,0
106401837,0,0.003225106,0
105596298,0,0.003145399,0
106409581,0,0.00017978389,0
107624551,0,0.0054743555,0
105994274,0,0.00016913717,0
105881066,0,0.0010385108,0
106500745,0,0.0021745844,0
106747709,0,0.05139105,0
50510807,0,0.0038766412,0
106816819,0,0.00048571412,0
105857991,0,0.042052053,0
106313325,0,0.02585096,0
106313316,0,0.1724334,0
105798658,0,0.03089947,0
21852040,0,0.8024938,1
106314762,0,0.004628644,0
106359123,0,0.06026681,0
106359119,0,0.058865257,0
105979509,0,0.009596102,0
106416442,0,0.0029282894,0
105854897,0,0.004841633,0
106315240,0,0.021906082,0
106311971,0,0.534975,0
106311965,0,0.056189507,0
105597646,0,0.0010204677,0
106330472,0,0.016654119,0
106330478,0,0.00041363222,0
106376535,0,0.0019257813,0
106722397,0,0.24900554,0
105419960,0,0.05500358,0
105587543,0,0.054040838,0
105785561,0,0.37806994,0
106386385,0,0.0009566926,0
226581611,0,0.00027392007,0
105995393,0,0.00042034633,0
106311163,0,0.0045731305,0
105784417,0,0.47195137,0
108668266,0,0.029902367,0
105858174,0,0.035849325,0
105979312,0,0.0031003351,0
106313327,0,0.024951203,0
105425490,0,5.4024993e-05,0
105826991,0,0.0018652182,0
106305307,0,0.008036684,0
106319718,0,0.34155676,0
106718650,0,0.123005286,0
106304533,0,0.10776831,0
106304526,0,0.24016272,0
105847862,0,0.017303549,0
105976690,0,0.014058371,0
106376532,0,0.08594753,0
106814904,0,0.0020658583,0
105597655,0,0.07382001,0
105857355,0,0.004001409,0
105856925,0,0.0004020134,0
105826998,0,0.00010628597,0
106775444,0,0.0004894387,0
105436390,0,0.0002566947,0
105853154,0,0.0017756374,0
107203747,0,0.00077945855,0
107096488,0,0.23556682,0
106350685,0,6.319098e-05,0
106436626,0,0.00033700903,0
105858181,0,0.02741156,0
105594296,0,2.615173e-05,0
106311181,0,0.15603709,0
106720358,0,0.34880394,0
247943534,0,0.0013494837,0
258878816,0,0.0011807211,0
105429280,0,0.039777044,0
105594840,0,0.002376735,0
106390194,0,0.14022878,0
106390184,0,0.25799066,0
50510808,0,9.8112316e-05,0
106300092,0,0.17826705,0
106816389,0,0.0011186955,0
106313330,0,0.050045356,0
105422234,0,0.07145587,0
106386386,0,0.0017081626,0
106386378,0,0.0014986363,0
106313047,0,0.19136539,0
106722979,0,0.14126725,0
261461741,0,0.07134756,0
105831634,0,0.1021311,0
106358137,0,0.30768898,0
107984774,0,0.029945465,0
36381365,0,0.0001654736,0
68595814,0,0.052318156,0
106388541,0,0.20022918,0
105608852,0,0.00028656542,0
106019639,0,3.744895e-05,0
106402470,0,0.012767125,0
106393478,0,0.005289632,0
106393474,0,0.03442901,0
106413470,0,0.0035654572,0
105848582,0,0.013460017,0
105419478,0,0.49888656,0
105803995,0,8.666056e-05,0
105976663,0,0.027133033,0
106416690,0,0.003151291,0
106390578,0,6.8007714e-05,0
107215353,0,0.0010757943,0
105610353,0,0.0001643399,0
105848940,0,0.007881549,0
106313283,0,0.026793946,0
106360921,0,0.00012228823,0
105853157,0,0.00166423,0
105827008,0,0.019181695,0
105979446,0,0.007305215,0
106314067,0,0.15210342,0
106314062,0,0.06684932,0
105847570,0,0.0342549,0
105588194,0,0.00038503157,0
107099177,0,0.0014395466,0
106802152,0,0.010416957,0
106801876,0,0.029397875,0
75764180,0,8.447204e-05,0
106388793,0,0.00017655278,0
106388579,0,0.004981615,0
63691475,0,3.0649364e-05,0
105977405,0,0.004092125,0
106417542,0,0.13202761,0
106411216,0,8.810416e-05,0
106411222,0,7.367335e-05,0
105857383,0,0.0062553943,0
106043152,0,0.0002707875,0
106708277,0,0.002738072,0
105420251,0,0.45537353,0
105587520,0,0.007047873,0
106312649,0,0.57704043,0
105788056,0,0.020147074,0
106311926,0,0.2639894,0
105859019,0,0.07351081,0
105859017,0,0.1066821,0
106314544,0,0.0030030506,0
105432643,0,0.00071012945,0
105776174,0,0.09944166,0
106302016,0,0.00010271666,0
106413261,0,0.011133793,0
106856753,0,0.038836665,0
80790788,0,0.00011830348,0
39801485,0,7.840342e-05,0
106413601,0,0.026136763,0
106413598,0,0.012122625,0
105597612,0,0.31093788,0
106401474,0,0.09984633,0
106302519,0,8.888136e-05,0
105787063,0,0.3531339,0
106311953,0,0.052676506,0
32476507,0,0.0001070723,0
195994689,0,0.03948335,0
106314771,0,0.0055801366,0
106314065,0,0.29792926,0
105847888,0,0.010964601,0
106310004,0,0.8148219,1
106309997,0,0.0025543617,0
108052314,0,0.00020000756,0
105977106,0,0.0011210424,0
106380424,0,0.15479916,0
105596805,0,0.055167276,0
105596799,0,0.028818278,0
261381528,0,0.0012175698,0
105428296,0,0.003648328,0
105596140,0,0.004343741,0
105858005,0,0.025911259,0
105978993,0,0.007997034,0
105443967,0,8.770508e-05,0
106019798,0,3.4858414e-05,0
105880084,0,0.0005949005,0
106321173,0,0.009834967,0
105786320,0,0.2527374,0
105443089,0,0.002763623,0
106303457,0,0.00015389515,0
152162426,0,0.056451987,0
231335117,0,0.00038856754,0
106723407,0,0.07928466,0
105594901,0,0.024489323,0
105847861,0,0.06157535,0
106815698,0,0.006341409,0
106815694,0,0.54947096,0
85805647,0,0.00013571695,0
105776158,0,0.011524444,0
106314576,0,0.3514603,0
106717907,0,0.48489064,0
105843700,0,0.010470652,0
105774511,0,0.0059053246,0
105426601,0,0.0074055903,0
105593129,0,0.012592038,0
106314572,0,0.062265743,0
106314567,0,0.017073685,0
105858024,0,0.005962541,0
105858022,0,0.015026721,0
261625895,0,0.00031993052,0
105786561,0,0.25499573,0
106318945,0,0.19642259,0
105889570,0,9.4391035e-05,0
261472203,0,0.00023592204,0
106387795,0,7.138082e-05,0
105425566,0,0.12624344,0
105594287,0,0.5458103,0
105424613,0,0.00014939017,0
105859039,0,0.00010313575,0
107667368,0,0.0004976715,0
106414664,0,0.024503835,0
106770264,0,6.361045e-05,0
105848559,0,0.018969081,0
1054055,0,9.971443e-05,0
107153626,0,0.00029589052,0
107215283,0,0.0011167353,0
106310574,0,0.08238892,0
105443450,0,6.379512e-05,0
106020755,0,1.4170266e-05,0
106391967,0,0.0062423153,0
106391960,0,0.0076740766,0
105854903,0,0.002996794,0
105857371,0,0.08538987,0
105857365,0,0.011486152,0
105784404,0,0.312341,0
106311933,0,0.0265689,0
37291743,0,6.576379e-05,0
106401457,0,0.0002979505,0
106411254,0,0.00011997907,0
105786789,0,0.017561633,0
105975036,0,0.6423379,0
105434888,0,0.2259193,0
105587567,0,0.057830147,0
105587561,0,0.28840497,0
105434883,1,0.051367555,0
106325406,0,0.26276764,0
105594237,0,0.029913282,0
106732211,0,0.00012729478,0
51674926,0,0.00013310817,0
106816546,0,0.000675725,0
105858531,0,0.008602476,0
105845807,0,0.006359969,0
212417056,0,0.00024065343,0
106307051,0,0.005209768,0
105975772,0,0.00047161247,0
106388887,0,0.010849559,0
105588181,0,0.37962827,0
106426575,0,0.00013559977,0
41642834,0,0.000115067814,0
23592023,0,0.00012078674,0
105869870,0,0.0054420307,0
117528489,0,0.0006667166,0
28468985,0,3.5416284e-05,0
105786795,0,0.020258136,0
105778673,0,0.007926831,0
105858988,0,0.016219093,0
105853910,0,0.0007311344,0
106310669,0,0.025905127,0
31086091,0,5.9296355e-05,0
105809533,0,0.07663789,0
105858077,0,0.0076507996,0
105411194,0,8.378461e-05,0
106310652,0,0.0069956384,0
105830299,0,0.0034600873,0
50495320,0,0.00087176886,0
105979515,0,0.0074804043,0
106389311,0,0.006658581,0
105859521,0,0.00014253824,0
105859662,0,0.00018378667,0
105592567,0,0.0024350793,0
105594823,0,0.0022630536,0
105770309,0,0.03440018,0
106713427,0,0.000112099005,0
261628687,0,0.0002860416,0
106317581,0,0.0852358,0
105975051,0,0.00012841371,0
105610357,0,0.00011808248,0
105785078,0,0.38677174,0
105588440,0,0.0005357185,0
105595336,0,0.003642635,0
105816932,0,0.01291277,0
113621810,1,0.006145957,0
37962202,0,0.06572216,0
106388151,0,0.00443768,0
106805385,0,0.0057077254,0
106311950,0,0.08572989,0
105594270,0,0.79526734,0
