txId,true_label,prob,pred
98652731,0,0.07082947764429262,0
99262904,0,0.5381998658180237,0
98656284,0,0.05448956823674961,0
91971335,0,0.023397250723792236,0
98661124,0,0.08723520636558532,0
94299368,0,0.06939328362932427,0
94313554,0,0.00025541432914906177,0
94104933,0,0.06993947057053446,0
94118596,0,0.10071739898994563,0
94593939,0,0.3024103805422783,0
23092303,0,0.053837600897531944,0
98658080,0,0.04363248544977977,0
95611894,0,0.06349971010349689,0
94284749,0,0.015916505595669147,0
98657161,0,0.06728672097960951,0
94256552,0,0.05042324797832406,0
94153016,1,0.46618932485580444,0
94284732,0,0.08603303944692013,0
94913085,0,0.0741110511124134,0
94592932,0,0.07455201968550682,0
94296275,0,0.05599404126405715,0
99146992,0,0.013347055844496932,0
94269812,0,0.12627750635147095,0
94269750,0,0.09630982987582683,0
94136587,0,0.004936797060508978,0
94284179,0,0.04415046225185505,0
94302784,0,0.35283971130847935,0
94251591,0,0.8320891320705414,1
94563333,0,0.18297617211937903,0
91887652,0,0.08163661773432976,0
94253097,0,0.06794284787029027,0
94084547,0,0.0996981581673026,0
94075708,0,0.04555041741114109,0
16288983,0,0.03594659063855942,0
92735262,1,0.0062447503674775365,0
98649729,0,0.056214225618168696,0
94333342,0,0.028652734882780344,0
94113066,0,0.0479783591465093,0
94106442,0,0.1501707524061203,0
95531166,0,0.051273159444099284,0
99262941,0,0.08102147582685573,0
94313965,0,0.011731639923527836,0
94296267,0,0.0772413607686758,0
92000571,0,0.039269318059086795,0
94594604,0,0.055826921691186714,0
94286465,0,0.04000149518251418,0
94298024,0,0.04532289505586958,0
94295641,0,0.04351245105499401,0
94321025,0,0.04132803952670655,0
16060143,0,0.00038106338470242915,0
41211720,0,0.00047658885014243416,0
98651116,0,0.041431103134527796,0
94256551,0,0.05114954412565566,0
94244157,0,0.06787029444240032,0
94244152,0,0.0829870868474245,0
30589352,0,0.044388714381784655,0
94266583,0,0.09915304961614309,0
94555665,0,0.06920584621839224,0
94940323,0,0.0650401726074051,0
94367111,0,0.08836197673808781,0
91914164,0,0.061987773797591204,0
94071142,0,0.14987373277544974,0
95010521,0,0.09209495219402013,0
98652919,0,0.05681533622555433,0
94078570,0,0.024977089278399943,0
94073046,0,0.08237463740224482,0
94596679,0,0.17136118710041043,0
94369781,0,0.0830093336291611,0
94645773,0,0.021452745329588647,0
94068442,0,0.08863390479236839,0
94125198,0,0.0872462911531329,0
98652756,0,0.05151547570712863,0
93917254,0,0.06633364362642168,0
91914100,0,0.05401224985835141,0
98660029,0,0.048970077070407556,0
94284744,0,0.1001469075679779,0
92058125,0,0.08707366939634083,0
94283255,0,0.03550129915820434,0
98649366,0,0.06447300763102247,0
98653614,0,0.6534267097711564,0
94301809,0,0.06054821228608488,0
94071380,0,0.06194595730048603,0
94066000,0,0.07294753149035385,0
98652740,0,0.08305007219314575,0
94288267,0,0.03765983951743691,0
94296854,0,0.06752373268827794,0
33295931,0,0.06842831526882945,0
94079187,0,0.08586770696565507,0
91866791,0,0.029839647092012447,0
98652880,0,0.03935130253667011,0
94255777,0,0.00047976927526178765,0
94282691,0,0.020336874551139767,0
91914101,0,0.05254529071971773,0
94253279,0,0.09922456219792364,0
94285364,0,0.026112852245569224,0
94296299,0,0.021809625950118056,0
94284768,0,0.05211069674696772,0
94652304,0,0.006600209351745432,0
94618821,0,0.067067398247309,0
94893486,0,0.18043395727872846,0
94276389,0,0.08778502522036431,0
7385878,0,0.05522107053548096,0
94118276,0,0.07710986374877392,0
91935167,0,0.08674445580691098,0
94590670,0,0.12397747412323949,0
48190238,0,0.1384970963001251,0
94971592,0,0.05556886185659094,0
94942960,0,0.05393931190483271,0
94284156,0,0.06803921920072752,0
74848928,0,0.04926777617074548,0
94990802,0,0.03402189651387743,0
33826042,0,0.6927020907402038,0
98643368,0,0.22524021118879317,0
98659659,0,0.06102136804256587,0
94302243,0,0.03428051221126224,0
94941158,0,0.053320929966866965,0
94075201,0,0.05242472486570477,0
92037830,0,0.032653268487774764,0
99262930,0,0.08468406873289493,0
94256617,0,0.08743280442431567,0
94245517,0,0.11090248748660086,0
94590978,0,0.13756087496876715,0
98655798,0,0.06087440637638791,0
94534184,0,0.0634728653822094,0
94592906,0,0.053808562748599784,0
99261277,0,0.06406144215725361,0
98651778,0,0.052859123866073776,0
91881937,0,0.06435314412228763,0
92764874,0,0.00845591565594077,0
94911603,0,0.1367888782173395,0
94992011,0,0.09261208325624465,0
98638702,0,0.00023874109174357725,0
94243119,0,0.007851018686778843,0
98662742,0,0.05529256269801407,0
94078822,0,0.07050625816918908,0
95012943,0,0.06439808649010954,0
98647549,0,0.08958349004387856,0
99273045,0,0.012890423470526,0
94086570,0,0.05963037142064421,0
94249153,0,0.15181883201003074,0
94888545,0,0.052869051229208694,0
91865234,0,0.17707331329584122,0
94593948,0,0.08312896494753656,0
96003165,0,0.12190275490283965,0
94125826,0,0.0789486371912062,0
94953860,0,0.06095662597072077,0
94555249,0,0.03762298524379729,0
80508811,0,0.06705687171051976,0
98652725,0,0.0478090269723907,0
94276951,0,0.18050134032964704,0
98656773,0,0.07003364057163707,0
98649295,0,0.05193439800059422,0
94114765,0,0.07524325926788149,0
94285973,0,0.056030888200621104,0
94283280,0,0.07330708014778792,0
94292239,0,0.03665513871237635,0
77024744,0,0.037387087616662026,0
97045597,0,0.053547696676105254,0
91938681,0,0.00010975276467582573,0
94547034,0,0.05881109631154685,0
94286214,0,0.062450940907001484,0
98660822,0,0.053527893970021966,0
94285411,0,0.0690118847414851,0
94070707,0,0.061279467053827814,0
91961896,0,0.029027188327017932,0
99262859,0,0.03816422750242054,0
94254432,0,0.5128237873315811,0
94562923,0,0.31306151449680325,0
94256600,0,0.00032553544297115873,0
99262958,0,0.11416653767228124,0
91960684,0,0.10951386168599128,0
94066595,0,0.10269857384264466,0
94296317,0,0.054497133020777244,0
94122042,0,0.0754294155165553,0
54546688,0,0.0001758357335347682,0
91961255,0,0.02839118735282681,0
94276525,0,0.10205650748685001,0
91961881,0,0.0655656796414405,0
91882365,0,4.017554671946755e-05,0
94282163,0,0.08734829865861682,0
94288272,0,0.028019359463360153,0
94302380,0,0.03639408703893422,0
94118571,0,0.2952277004718781,0
98652751,0,0.07193200914189218,0
95012935,0,0.07128032068721948,0
94072380,0,0.08246128647588193,0
94819538,0,0.06239713190589099,0
94296492,0,0.03721958026289939,0
94153268,1,0.09156744461506602,0
94574820,0,0.48755541173741224,0
92011643,0,0.11637558564543724,0
94249100,0,0.10139982439577577,0
94557892,0,0.10725873112678526,0
94066662,0,0.07299013920128344,0
94248074,0,0.09639829955995081,0
95040285,0,0.05990465041249989,0
98659418,0,0.04954854493262245,0
94249104,0,0.08446676442399619,0
94558090,0,0.38103242218494415,0
94282919,0,0.06759089495171791,0
94105003,0,0.06498510995879768,0
91973605,0,0.09359041280113158,0
98652900,0,0.037395835854113095,0
94283264,0,0.05271483231335877,0
1456687,0,0.00011488245703787925,0
91861799,0,0.00018367605080129575,0
92120888,0,0.027976546529680485,0
94964022,0,0.09743999326601623,0
94296751,0,0.06844853013753889,0
94071395,0,0.043718364508822556,0
94256642,0,0.03161209977697581,0
94288274,0,0.025030747498385603,0
94574595,0,0.0019131564076815262,0
98655869,0,0.05419268633704631,0
94282454,0,0.03354349331930279,0
94076854,0,0.08177898479625581,0
98651788,0,0.03993751503294333,0
94574829,0,0.024110212922096252,0
94283257,0,0.0630268323002383,0
94283253,0,0.057381889037787896,0
94384614,0,0.005986948043573646,0
91982893,0,0.010475508065428582,0
94891079,0,0.023315481619647464,0
94369573,0,0.06090348539873956,0
94123860,0,0.05153905362822114,0
94555238,0,0.05046215062029659,0
94255489,0,0.09098807014524937,0
94122035,0,0.060550187341868865,0
98652912,0,0.0645711087156087,0
94116721,0,0.07202670994447544,0
73077442,0,0.020068087120307606,0
94382517,0,0.022164726656046692,0
94104463,0,0.041050968412309874,0
98654206,0,0.05674250284209846,0
94077072,0,0.08000355965923515,0
94282207,0,0.01908844065619632,0
94336035,1,0.1241900436580181,0
98654828,0,0.05498141378629952,0
94246470,0,0.02150682383216917,0
98654348,0,0.04727428667247295,0
94296584,0,0.11850163713097571,0
94103281,0,0.22498336136341093,0
93120910,0,0.1636245958507061,0
94289205,0,0.059492187233990974,0
1867423,0,0.04577210195129736,0
94296760,0,0.07634019833058117,0
94120313,0,0.08481716294772922,0
94574594,0,0.008335182364680803,0
98650163,0,0.06964040013263001,0
94105926,0,0.08609535954892635,0
94243061,0,0.08537521781399844,0
94071387,0,0.10047893077135085,0
94992007,0,0.12211414612829685,0
94625621,0,0.021424492262303824,0
94580503,0,0.09118805357720701,0
95001492,0,0.08567570215091107,0
94953856,0,0.01875875643017934,0
94269837,0,0.1821150740608573,0
94131636,0,0.06084280675277112,0
98655545,0,0.05364004425937309,0
94107013,0,0.0604065297404304,0
94146823,0,0.03486046218313276,0
94533523,0,0.04286208599223754,0
94078563,0,0.061482656886801115,0
94130878,0,0.09375685676932333,0
94302237,0,0.03127766318502835,0
98649736,0,0.03157044341787695,0
94288940,0,0.047657800931483495,0
94285395,0,0.06407170267775655,0
98650151,0,0.06540102890867273,0
94340892,0,0.14383556470274925,0
48095303,0,0.06779280882328748,0
49516773,0,0.05954364364733918,0
95011528,0,0.0017631205264478922,0
98648193,0,0.06802138036582618,0
30589350,0,0.0680431410044548,0
94079229,0,0.04320022612810134,0
98649981,0,0.06152334203943609,0
98649307,0,0.06950925131677649,0
98660034,0,0.05459089443320407,0
94255780,0,0.027658971009077497,0
55527576,0,0.04959482135745928,0
94117472,0,0.11736005507409572,0
94336448,0,0.049847175925970065,0
98649036,0,0.06341663412749766,0
35555334,0,0.0001048143858270123,0
94256388,0,0.022970620213891374,0
94129191,0,0.05644905678927897,0
98657151,0,0.05798421502113341,0
74344109,0,0.061536782654002295,0
94360388,0,0.03809605017595458,0
94078170,0,0.08238631167914717,0
91960831,0,0.08189825110603122,0
94327304,0,0.07733876337297259,0
94939763,0,0.06731009939685462,0
94311945,0,0.03472544178366661,0
94618829,0,0.10900703854858873,0
92074742,0,0.002259491285076364,0
94592936,0,0.02246419731527567,0
93872450,0,0.0005363014162867329,0
94291809,0,0.0432530854421202,0
94583001,0,0.056379474513232705,0
15972798,0,0.07299651032080873,0
94296220,0,0.06187165006413123,0
92056010,0,0.00954216727986932,0
94200503,0,0.14261528328061102,0
95206874,0,0.26136705130338667,0
94275586,0,0.08455658319871871,0
92173231,0,0.084170461789472,0
94302754,0,0.0881611132994294,0
94119508,0,0.0771117025753483,0
94339989,0,0.0057269621407613144,0
98652420,0,0.08830761685967445,0
94591117,0,0.07185061394266085,0
91914103,0,0.07489418033510445,0
94282700,0,0.02443018658086657,0
91914163,0,0.11840479094535111,0
92192415,0,0.08435121122747657,0
94275589,0,0.09965119920670984,0
91978501,0,0.053282100963406256,0
94132916,0,0.09979459047317503,0
98637214,0,0.1549872428178787,0
21981979,0,0.04611309177707879,0
94256646,0,0.03225606500782305,0
94292225,0,0.01879235240630805,0
98656285,0,0.06876604523276908,0
94282211,0,0.02244444545358419,0
47061231,0,0.04145810216432436,0
94282897,0,0.33759515862911943,0
92021053,1,0.1635284826159477,0
91943699,0,0.012226767271931746,0
94655204,0,0.009456890303772524,0
94077533,0,0.07702903687022625,0
94271458,0,0.10130038773640988,0
94312930,0,0.08583366372622547,0
94256557,0,0.05928532397374509,0
94911621,0,0.09200079087167977,0
94153275,1,0.4689017653465271,0
94126792,0,0.10573899038136003,0
94645492,0,0.07657866722438482,0
94645488,0,0.09511823914945125,0
94110477,0,0.0190631327452138,0
98654342,0,0.06926476245862431,0
94127777,0,0.07259643739089368,0
91973591,0,0.14127837643027305,0
94640777,0,0.006727963873709084,0
94243672,0,0.08876627469435333,0
94243668,0,0.12195733077824114,0
93869651,0,0.06648595728911459,0
91995480,0,0.008514491841197014,0
94299929,0,0.0575568382104393,0
94300935,0,0.06685785071167627,0
94284757,0,0.06850718874484299,0
94110184,0,0.07383281700313091,0
94906238,0,0.0659724500030279,0
94130185,0,0.04063278613612055,0
91959897,0,0.0779711941431742,0
94522171,0,0.06339540914632379,0
94952041,0,0.0921005234122276,0
94300954,0,0.06359223521430975,0
94281312,0,0.06568089567663263,0
94260854,0,0.00015662896257708783,0
94590220,0,0.08637628676369785,0
98649357,0,0.05487305504502728,0
53450313,0,2.8762013195882118e-05,0
91973590,0,0.0805748420767486,0
91973607,0,0.0693420677212998,0
94574599,0,0.057461178029188875,0
98659414,0,0.05465678358450531,0
94574819,0,0.05193905197666025,0
94341464,1,0.05911289376672356,0
94597549,0,0.057496399391675355,0
57342656,0,0.059934669267386186,0
1605113,0,0.07364337029284797,0
94194298,0,0.0008146227701217865,0
91982897,0,0.007138396146183367,0
94590655,0,0.05985843386733903,0
94093732,0,0.057067357987398266,0
94076816,0,0.0768809064524248,0
27544977,0,0.05714323811698704,0
91961269,0,0.03085407538164872,0
94128375,0,0.05650508273392915,0
94074607,0,0.07829257007688281,0
98663456,0,0.05755091753671876,0
94302793,0,0.020860453567001964,0
91935145,0,0.05986476272810249,0
94641099,0,0.001466908142901957,0
98652748,0,0.058988718211185176,0
94254412,0,0.15446472913026807,0
94282408,0,0.10278912410140037,0
94282405,0,0.07571510688867418,0
94072844,0,0.07555758387316017,0
98648209,0,0.06538070433307437,0
94372364,0,0.07695955345407127,0
94284729,0,0.024165791738778346,0
98661480,0,0.05625956418516579,0
26714642,0,0.03957988009788095,0
94297042,0,0.0618947559269145,0
94122007,0,0.03456255570054054,0
94590651,0,0.007347619079519062,0
99261293,0,0.6631162345409393,0
98655828,0,0.056773429922759515,0
94322870,0,0.05341065544635057,0
94072840,0,0.07014744118787347,0
99262806,0,0.09678899291902779,0
90311123,0,0.3905690401792526,0
94954676,0,0.03673515568953007,0
25363446,0,0.01005491940304637,0
94072663,0,0.045633461064426215,0
94191802,0,0.0696652472252026,0
94639862,0,0.07161610854091122,0
94077528,0,0.039041254430776454,0
20108068,0,0.0002602417553134728,0
91914098,0,0.0571846093982458,0
91914135,0,0.08596683889627454,0
94077982,0,0.08918491518124937,0
94307473,0,0.07077197930775582,0
94600269,0,0.05284701355267315,0
94525461,0,0.09345506578683851,0
94282616,0,0.19750892817974092,0
98648192,0,0.07057584971189497,0
92120898,0,0.06476974246324971,0
7462686,0,0.02077512254472822,0
92196028,0,0.04784857693593948,0
94282906,0,0.035938924946822215,0
91882005,0,0.22887390106916428,0
94302405,0,0.03833183720707893,0
94954366,0,0.011235714948270466,0
94302779,0,0.24484587460756302,0
91963824,0,0.03496171738952398,0
16315018,0,0.10740928612649439,0
94130886,0,0.0677243758458644,0
94296304,0,0.041857063095085315,0
94579627,0,0.08155504348687827,0
94068432,0,0.07448314577341078,0
98663455,0,0.06370808826759457,0
94127065,0,0.08567957580089569,0
94079198,0,0.06952708528842776,0
94079348,0,0.05163394325645639,0
94911539,0,0.1585086144506931,0
94362345,0,0.011802785165491513,0
94311363,0,0.010088729631388557,0
94066944,0,0.545918983221054,0
94245185,0,0.09815359152853487,0
94914102,0,0.05470918584614992,0
27301985,0,0.10771255176514387,0
94253576,0,0.18017149716615674,0
94273170,0,0.07608210407197476,0
91975422,0,0.05328660700470208,0
94150348,1,0.04548331472324207,0
91887651,0,0.06102465051226316,0
92065257,0,0.053865681780735024,0
93187192,0,0.06301635485142468,0
94145770,0,0.003796086845977697,0
94302750,0,0.14870546534657475,0
94593153,0,0.11490655466914175,0
94303089,0,0.04678348926827311,0
94362824,0,0.002085545413137879,0
94270129,0,0.036108463676646343,0
48941569,0,0.08951028920710086,0
91961272,0,0.06407314603493432,0
94302241,0,0.019924635416828092,0
94302233,0,0.073646114411531,0
98655818,0,0.05849869402591138,0
92756954,0,0.020803356287069617,0
98664666,0,0.05339958008844404,0
98651481,0,0.06268593780696391,0
94322882,0,0.04072362964507192,0
91959896,0,0.010573944920906795,0
94131288,0,0.08292619721032678,0
94147407,0,0.08865173954982308,0
94296781,0,0.04948568884283304,0
33344164,0,0.0691158534376882,0
94255570,1,0.04234342447016387,0
98649988,0,0.06501135411672293,0
94636673,0,0.058309864319744505,0
94314218,0,0.05256017071660607,0
94907237,0,0.06093673115829005,0
3763823,0,0.04892258374020456,0
94299388,0,0.05884112522180656,0
92037810,0,0.000183822798135734,0
91882364,0,0.0610992713831365,0
94318731,0,0.03368835420187678,0
94118537,0,0.07945028371177612,0
94078626,0,0.0837706892751157,0
94069136,0,0.05574322149477665,0
94256327,0,0.06094520904589443,0
94256610,0,0.06559141206089406,0
94289527,0,0.05860974556417203,0
94285398,0,0.0482186666689813,0
94591834,0,0.059232384403003366,0
94117443,0,0.04839920252561569,0
94244220,0,0.0933044135570526,0
67893664,0,0.05764705813489853,0
94369759,0,0.2289056271314621,0
48996911,0,0.05822020111081655,0
94325110,0,0.047838655675877806,0
39429114,0,0.00010450925436984448,0
94256556,0,0.0866498690098524,0
94116114,0,0.06339535466395317,0
94073643,0,0.06257304752944036,0
90239546,0,0.06483243499242233,0
94198574,0,0.07844032301800323,0
98658517,0,0.06500061233527957,0
94106222,0,0.09540262948721646,0
94078422,0,0.07071008805651216,0
94103313,0,0.012211742671206591,0
94314789,0,0.5318625390529632,0
98637531,0,0.11220498420298097,0
94270524,0,0.09123087152838706,0
91961247,0,0.12560902722179887,0
91979998,0,0.03553375552874058,0
94558123,0,0.00704563337494619,0
98653617,0,0.059884910937398665,0
91975641,0,0.06780793511134105,0
94076823,0,0.09181776759214696,0
94122218,0,0.09554524810519067,0
94253693,0,0.16616314426064488,0
98656898,0,0.046714511327445495,0
94105238,0,0.050251054298132654,0
94341503,1,0.1103674691170454,0
94071143,0,0.06416603617835788,0
91914143,0,0.09092564657330511,0
49209691,0,0.00018446616450091825,0
94296759,0,0.24608882125467063,0
95312174,0,0.0075288223992174596,0
98640582,0,0.06031094789505004,0
5855219,0,0.0885299341753125,0
94130523,0,0.028898385551292444,0
94067451,0,0.12211811430752276,0
94268795,0,0.12687439918518065,0
94105934,0,0.05809875519480555,0
94117759,0,0.080122121470049,0
92120629,0,0.042409754390246225,0
94252574,0,0.22295831888914106,0
94971831,0,0.06983697433024644,0
94282898,0,0.05732206086686346,0
98785176,0,0.7472710251808167,0
56128690,0,0.01760530484607443,0
94296230,0,0.039130456047132604,0
98659506,0,0.0694189354777336,0
94130506,0,0.03925525945378466,0
99313535,0,0.0515173332300037,0
94887108,0,0.09541972950100898,0
91894677,0,0.1032833345234394,0
94078584,0,0.09618134070187805,0
91959893,0,0.06927015487708557,0
94583999,0,0.22064569443464277,0
94302747,0,0.046818449907004824,0
94072370,0,0.062483308929949986,0
92041247,0,0.06025118373800068,0
94288275,0,0.09631450418382881,0
92704283,0,0.014716721701552157,0
98651473,0,0.06410998468054457,0
98653312,0,0.05872944318689404,0
94121660,0,0.06512384638190268,0
4999191,0,0.04755157071049324,0
94147086,0,0.08645043738652018,0
91961253,0,0.0835263055283576,0
94068517,0,0.06568602690240367,0
92120638,0,0.05471579851582645,0
94151590,1,0.06304548978805541,0
94276956,0,0.08783825114369391,0
94067879,0,0.13351168893277643,0
94245083,0,0.07918937338981775,0
94253094,0,0.17312283515930177,0
94912336,0,0.17692141160368918,0
91857277,1,0.13069586083292958,0
23858982,0,0.06193819728796369,0
95339081,0,0.07714714290341361,0
94302235,0,0.03169385312648955,0
94245078,0,0.09203340224921702,0
94077746,0,0.07535829027183352,0
94079887,0,0.06648735259659587,0
94574824,0,0.016535590309649704,0
98663961,0,0.05816744427429511,0
91973223,0,0.05199765344004844,0
94352484,0,0.061541058725561,0
29543162,0,0.07685226555913686,0
98663817,0,0.05862248956691472,0
98660984,0,0.05286608490860089,0
94290693,0,0.040609075804240995,0
20573777,0,0.0991196136921644,0
94104942,0,0.07749349554069339,0
91981440,0,0.09663182152435182,0
94069432,0,0.09526214133948085,0
94256658,0,0.1037317544221878,0
94555254,0,0.07232112875208258,0
94275584,0,0.05335914958268403,0
94275579,0,0.05398418128024786,0
94185062,0,0.04131674789823591,0
99554925,0,0.10348252318799495,0
94302234,0,0.03445968535961582,0
94327952,0,0.5327780991792679,0
91952736,0,0.0725408406317001,0
99147023,0,0.0044602630805457,0
98662085,0,0.06842927585821597,0
91976646,0,0.06835310406167991,0
94284748,0,0.07723774379119276,0
98643342,0,0.0744536133483052,0
94074322,0,0.05072979329852387,0
93094521,0,0.06180317108519374,0
94102584,0,0.2299146682024002,0
94118027,0,0.08199623338878152,0
94314792,0,0.39741926491260526,0
91935930,0,0.07985229419718962,0
94599580,0,0.3949081569910049,0
94119524,0,0.07912232214584945,0
99254983,0,0.07238067334983496,0
94285385,0,0.08556473162025212,0
94245170,0,0.09177921842783689,0
98661481,0,0.06906071077100932,0
94584000,0,0.10338484570384024,0
94072362,0,0.10762845650315284,0
94914090,0,0.15877388417720795,0
98652906,0,0.05824022000888361,0
93872347,0,0.019973442382979552,0
94655217,0,0.005282977277238386,0
63860808,0,0.0319072839571163,0
99108938,0,0.10196260772645471,0
94270858,0,0.13405605778098106,0
94584149,0,0.10007266141474246,0
94971615,0,0.08170213112607597,0
94071615,0,0.04961574089247733,0
94285389,0,0.09207478845492004,0
98652723,0,0.049979937376338046,0
94101750,0,0.09040342392399905,0
92019998,0,0.037260573590174303,0
94283265,0,0.05387466976826544,0
94245175,0,0.10428516417741773,0
94078150,0,0.08387929988093673,0
98660198,0,0.06054965695366262,0
98650433,0,0.049870670872041944,0
94079241,0,0.06385852880775927,0
94375195,0,0.00708146578981541,0
94611187,0,0.08647498441860077,0
94340970,0,0.05044036154431523,0
94912936,0,0.12704298980534073,0
91961263,0,0.04843141112360171,0
94338645,0,0.09753462746739386,0
94991421,0,0.009925458166981115,0
94322890,0,0.07542205844074486,0
94369736,0,0.017772481776773926,0
98656894,0,0.048837637039832765,0
94130896,0,0.016652065142989156,0
98653910,0,0.053248855588026334,0
94122522,0,0.060542936902493225,0
91960800,0,0.04761684196564601,0
94887682,0,0.2508366659283638,0
91907424,0,0.1270887479186058,0
49027294,0,0.001902618932945188,0
94296491,0,0.04523143330588936,0
94295667,0,0.055424260068684804,0
98652730,0,0.06334885442629455,0
98649752,0,0.0489397539757192,0
94076100,0,0.04090437211561947,0
94249141,0,0.05697317728772758,0
94322889,0,0.09541551889851688,0
94322886,0,0.08044729270040987,0
94609115,0,0.06443970813415943,0
91959894,0,0.05970471987966446,0
94290695,0,0.03615623933728783,0
94106235,0,0.06443424655590205,0
94298331,0,0.04215018990653333,0
94940926,0,0.07165108101908116,0
94317624,0,0.06163938188692553,0
94105706,0,0.07058911421336232,0
94974524,0,0.10351696871221064,0
94302383,0,0.05321768054272978,0
98653019,0,0.05030374405905603,0
94117141,0,0.07816405596677213,0
98649358,0,0.08293021721765396,0
94608891,0,0.1341690719127655,0
94297036,0,9.50249695961247e-05,0
94535593,0,0.00446930807083845,0
91936193,0,0.007396396635158452,0
94256605,0,0.04914648619596845,0
94270318,0,0.13198697119951247,0
94065659,0,0.08376496287528423,0
94076394,0,0.07127673843642696,0
94116119,0,0.07327517084777355,0
22019452,0,0.0003961551694374065,0
94117136,0,0.09329179162159561,0
94078950,0,0.08607615712098776,0
98649891,0,0.06858051698654889,0
94269447,0,0.09203218668699262,0
98660055,0,0.12534311972558498,0
47792658,0,0.06836568445614828,0
98652897,0,0.05593506479635833,0
94076380,0,0.06424626993248238,0
98659657,0,0.058030803455039845,0
98650767,0,0.0711830548942089,0
94913436,0,0.2175449624657631,0
48742524,0,0.08747187870321793,0
94297171,0,0.08610432233544996,0
94552774,0,0.12275811582803725,0
91907343,0,0.11185851097106932,0
94371981,0,0.09262939174659547,0
94131693,0,0.059918029670370736,0
6565130,0,0.016961440886370832,0
94384396,0,0.0029761214042082424,0
94322583,0,0.08204915132373569,0
98654986,0,0.06791846059495582,0
49477908,0,0.11505663711577652,0
92009548,0,0.06196760047168935,0
94118562,0,0.07931162565946577,0
94593159,0,0.3195863276720047,0
91934748,0,6.161864512406745e-05,0
98651474,0,0.0677759191021323,0
94314799,0,0.1317685853689909,0
94296244,0,0.058687080116942514,0
94302390,0,0.06734874176327138,0
94078937,0,0.048896771064028136,0
99147036,0,0.002997611416503786,0
94124548,0,0.08572357171215116,0
94297505,0,0.06427181442268191,0
94115916,0,0.08238249784335493,0
94379983,0,0.05197211592749226,0
94122204,0,0.06658476009033619,0
94333343,0,0.028418207514914678,0
94301568,0,0.06223897107411175,0
94116124,0,0.06995516093447803,0
93937909,0,0.030447525682393454,0
95040297,0,0.06600293144583701,0
94893501,0,0.16780713126063346,0
98655328,0,0.05464083147235214,0
94362297,0,0.0048205614104517725,0
94128968,0,0.0879996216855943,0
94295934,0,0.07353191653455722,0
94314224,0,0.09072836893610654,0
94119474,0,0.031006903154775493,0
94253075,0,0.1714321583509445,0
94106439,0,0.039212376810610294,0
94312679,0,0.00016275403686449866,0
94073078,0,0.06265457349363714,0
94112138,0,0.09361744709312914,0
98657144,0,0.053976373432669776,0
94077560,0,0.10389674939215182,0
94085336,0,0.033720793490647334,0
98654668,0,0.06017086193896829,0
96310009,0,0.065590635582339,0
94077264,0,0.0621906705200672,0
94296240,0,0.03643506560474633,0
94590557,0,0.0629784838296473,0
94123144,0,0.0618293392821215,0
95329588,0,0.12815591022372244,0
92048878,0,0.030066625028848645,0
94256623,0,0.10873962622135876,0
98649732,0,0.06278131316066718,0
94288947,0,0.04298878025729208,0
92021035,0,0.2694767966866493,0
94626483,1,0.07222857130691408,0
91867614,0,0.00022896488080732525,0
94591102,0,0.18928151726722717,0
91889296,0,0.06765417718561365,0
94136580,0,0.09296745974570511,0
94284380,0,0.060121364422957395,0
94104170,0,0.05011815037578343,0
91867011,0,0.09387624142691492,0
91975520,0,0.08989040183369068,0
94106434,0,0.07978927884250878,0
21527727,0,0.062416028755251304,0
94105938,0,0.10694110728800295,0
94072391,0,0.07865540943457744,0
93965072,0,0.000377731911430601,0
94264510,0,0.00025723477519932195,0
98655566,0,0.07134664151817559,0
94129193,0,0.09093742184340951,0
94069434,0,0.08638513740152119,0
94369751,0,0.13562184162437915,0
94574811,0,0.08881935002282261,0
91881919,0,0.06332568626385181,0
94316199,0,0.133450099080801,0
94360794,0,0.01852414727036375,0
94906493,0,0.040832182753365476,0
94296577,0,0.0649957064539194,0
94369754,0,0.08456534054130314,0
94255934,1,0.06362797766923903,0
94071903,0,0.0689681285060942,0
91903259,0,0.1153725553303957,0
98652752,0,0.0571543386671692,0
91960794,0,0.03954584654711652,0
91870461,0,0.076384817995131,0
94336461,0,0.7258238971233368,0
94574609,0,0.04201428516535088,0
94532744,0,0.18326982632279393,0
94067886,0,0.08390223360620437,0
91863197,0,0.1489474296569824,0
94079171,0,0.07313120160251854,0
94297712,0,0.040797130465216457,0
94075210,0,0.05298320910078472,0
94071888,0,0.0626513519324362,0
94070143,0,0.07971244665677658,0
94302783,0,0.458293616771698,0
94271461,0,0.10106999557465313,0
94353890,0,0.03736308957450091,0
94105190,0,0.05428079008124767,0
94551837,0,0.08522782027721404,0
95002005,0,0.07768798950128256,0
94273108,0,0.10443046167492866,0
94551364,0,0.08369997064583001,0
75170513,0,0.03887747794506139,0
94118608,0,0.07343451958149672,0
94079333,0,0.08344776916783302,0
94075195,0,0.0563136726617813,0
94288276,0,0.07155586846638469,0
53550780,0,0.002749695976672228,0
94112031,0,0.06287418110296128,0
98664194,0,0.06153587298467754,0
93846181,0,0.028463338740402827,0
94076089,0,0.07895171493291854,0
94253272,0,0.32655528485774993,0
91960797,0,0.24648997038602827,0
91952737,0,0.0646857699844986,0
94118581,0,0.08000487657263873,0
98655797,0,0.0540767534286715,0
94941140,0,0.0016633018240099768,0
94964017,0,0.07558941698516718,0
94139156,0,0.08272227185079827,0
92057479,0,0.07092229477129876,0
94070711,0,0.0498579915612936,0
